class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2276,,50,0,0,0,0,0,0,5188,127442,17662,1064,0,0,0,52066,0,0,0,9002,19946,117724,99834,103854,14940,2,0,0,0,104,78,0,0,0,0,0,0,0,54314,97042,0,362,654,1424,660,13842,134412,2,0,0,0,46422,29842,31214,23624,10362,4124,2306,2226,1056,180,230708,144,86,476,6,52066,1368,71752,31406,,,,,,,,,102760,2275.0,230708,230708,231668,922,0,22210,229600,151356,1209600,3192,0,0,0,114245.76,0.0,35847.36,12,58,0,4998,64104,77110,3580,1178,350,36,0,0,0,12,230708,,1210,50,8218,2460,39186,100198,34,0,0,0,0,0,0,0,0,0,0,0,0,538,308,0,0,0,0,0,0,0,0,1400,238,56,0,0,1946,260,459980,46026,0,0,0,0,1275050,135.48,162,38688,17662,4162,2066,5456,11694,42592,28612,424,0,0,0
neg,30748,,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,138500,,,,,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,55042,,310,264,0,0,0,0,0,0,504,197652,2628052,1106884,22064,0,1918206,2450,3036,0,0,0,3649866,3236664,1077840,338908,0,0,0,0,310,144,0,0,0,0,0,50980,1718904,687334,1497938,0,9094,8158,16126,623126,3028062,270578,12,0,0,0,1502906,872360,436324,377194,326312,363672,76388,0,0,0,4728342,0,358,38,2,1918206,60812,785966,289722,264840,281700,301840,,,,,,222320,55041.48,4728342,4728342,4721442,22140,8424,98874,1091600,3955156,1209600,113780,0,202,0,3253441.92,0.0,699338.88,0,0,0,0,0,13620,694878,1908684,1223472,104340,9058,1104,420,428,4728342,,5408,654,78774,376938,217870,2584708,676346,14332,126,0,634,320,3198648,0,48,4146,0,0,3360956,2410,430,0,0,0,0,0,0,0,0,30598,44542,8724,0,0,145872,25278,283500,66364,0,0,0,0,1836170,1522.56,1558,697834,725960,498814,302192,693034,491618,298122,135556,110178,1848,0,0
neg,3266,,114,100,0,0,0,0,0,0,428,169096,41960,104,0,0,105614,0,0,0,0,0,203622,183592,29546,10922,0,0,0,0,72,22,0,0,0,0,0,10160,129238,58720,13470,0,280,38,60,98,2866,197552,10694,0,0,0,67888,103636,24758,10706,2288,908,802,602,0,0,233290,2,516,106,2,105614,2342,13392,15940,,,,,,,,,28680,3266.12,233290,233290,232954,723,1046,22742,232120,211588,1209600,6982,2,34,0,186297.6,0.0,25023.36,0,0,0,0,0,122570,78842,9046,980,138,12,0,4,10,233290,,476,62,250,11302,6452,74852,110490,7600,104,0,174,78,186808,82194,0,8,0,0,188400,246,144,0,0,0,0,0,0,0,0,1304,772,268,0,0,5462,996,5820,1646,0,0,0,0,1859720,196,194,27676,37076,17260,8110,22014,87810,5926,2104,2872,740,0,0
neg,211988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5710624,2590,0,0,296434,432644,10998352,9955374,1889912,967290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,5710624,160872,676552,1200132,156180,162580,157340,188020,139780,159440,153460,179360,121800,211988.88,13188826,13188826,2096,0,0,81146,1046320,0,1209600,0,0,0,0,10549321.92,0.0,1969728.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13188826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88334,0,0,0,0,0,0,0,0,1322,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,0,,4,4,0,0,0,0,0,0,40,150,3490,0,0,0,1204,0,0,0,0,0,2424,1328,15828,334,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3680,0,1002,26,24,14,306,2308,0,0,0,0,2934,158,30,162,8,10,56,284,26,12,18262,12,12,8,0,1204,86,14660,1160,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15740,0.79,18262,18262,24126,12,0,1766,18180,3680,1209600,142,0,0,0,1035.84,0.0,1706.88,,,0,0,0,94,2478,670,438,0,0,0,0,6,18262,,956,4,28,18,362,706,1446,156,4,0,4,2,936,0,0,34,0,0,1146,34,34,0,0,0,0,0,0,0,0,84,0,0,380,66,54,14,0,0,23568,2,0,0,0,,,2824,856,0,0,0,0,0,0,0,0,0,0
neg,1032,2,72,66,0,0,0,0,0,0,7424,74258,39184,2510,0,0,41758,0,0,0,590,1382,137304,124294,52962,4484,0,0,0,0,72,70,0,0,0,0,0,0,0,45260,78116,0,654,260,310,2536,1832,1180,116602,2,0,0,80116,20300,10990,4424,2758,1750,1946,796,204,92,191050,6,8,6,0,41758,1568,32320,20254,,,,,,,,,51520,1031.5,191050,191050,190674,533,0,18550,189280,123744,1209600,2904,2,18,0,57278.4,44971.2,18335.04,0,70,0,0,4574,34612,57110,26172,748,160,0,0,4,40,191050,0,4244,62,5328,16714,24410,69414,3188,16,0,0,66,208,60882,56,0,152,0,0,61234,196,232,4680,55502,0,0,0,0,0,0,1500,24,16,26236,9200,1018,350,148060,14816,83734,48,0,0,26420,673.82,334,67508,14656,3058,946,2062,2276,3484,29386,0,0,0,0
neg,202,,44,22,0,0,0,0,0,0,1786,12696,7300,0,0,0,8836,0,0,0,470,1002,22482,19058,55406,1472,0,0,0,0,22,38,0,0,0,0,0,0,0,4008,17770,0,950,30,42,422,3302,17032,0,0,0,0,13590,6650,684,152,190,34,18,294,162,2,78386,4,0,0,0,8836,316,50680,4370,,,,,,,,,55140,201.72,78386,78386,83492,70,8,7660,78140,21772,1209600,514,0,6,0,10876.8,0.0,9962.88,,,0,0,1264,7390,11688,900,536,0,0,0,0,4,78386,,944,18,352,406,3400,16430,226,0,0,0,28,94,10940,6114,0,0,0,0,11840,60,84,0,0,0,0,0,0,0,0,310,0,0,5822,754,278,44,280,52,222,162,0,0,0,,,11094,2642,752,196,292,196,140,6436,30,0,0,0
neg,30766,,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,,,,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0.0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,1302,,36,30,0,0,0,0,0,1630,3208,68294,3406,0,0,0,36182,0,146,0,1388,2956,75232,68784,11392,4050,0,0,0,0,90,38,0,0,0,0,0,0,0,39792,36746,0,922,34,30,50,7884,67618,0,0,0,0,19668,27744,22272,3694,1290,692,854,324,0,0,88068,32,26,78,0,36182,768,4548,6788,,,,,,,,,11000,1301.03,88068,88068,91946,256,974,8610,87640,76538,1209600,1326,0,6,0,61737.6,211.2,13633.92,0,28,0,1348,2154,41822,29000,1682,394,138,0,0,8,12,88068,,1012,38,46,1284,3744,7952,61000,1458,4,0,80,170,59338,40362,0,288,0,0,62998,96,54,0,0,70,412,0,0,0,0,518,32,14,0,0,660,126,7540,2066,0,0,0,0,301040,73.58,88,15620,6136,1672,512,2068,20888,5364,23842,436,0,0,0
pos,1020402,0,,3922,0,0,0,32,142840,4111520,20163094,22626720,9943426,1174056,46722,2164,17854396,0,0,0,1206010,1703748,31230326,28245984,8235594,2948770,16,0,0,0,9630,4400,0,0,0,0,0,29388,1328550,20892744,35959892,0,278350,177076,230406,378172,1123498,51095292,2985178,1942602,0,0,16087512,15088530,8378760,4715578,3205580,2232190,1763624,1501476,827272,4410052,40685328,1668,17396,268908,366,17854396,561276,4545324,3616632,206920,215640,253540,224360,251680,217580,250340,208560,115440,1020402.73,40685328,40685328,64606218,337770,38276,118426,640060,58311918,1209600,1743904,6792,14184,0,52015158.72,0.0,6219300.48,4826,22374,46046,299162,2914390,6454296,14751868,13248780,10991588,7336754,1797192,370498,11110,17240,40685328,47500,96680,17642,2180540,2247894,2672342,36610800,13982696,399356,2612,12,2518,16062,46625238,23596424,188,9846,0,0,47765254,41654,3240,,,,,,,,,325256,91518,27910,2339032058,17207790,2186392,425954,455860,256022,63474786,10170,0,0,,64013.42,35312,6576876,7892248,4508386,2220896,4583784,5093954,9112340,17979406,242648,36,0,0
neg,45516,,2130706432,278,0,0,0,0,0,0,1538,854138,1536404,385580,23368,0,1209840,0,0,0,0,0,2619208,2394442,251956,190050,0,0,0,0,574,180,0,0,0,0,0,170586,1363486,855678,411278,0,2468,438,600,87292,2202872,507332,26,0,0,0,1006916,478896,261398,233174,236194,227006,355694,1750,0,0,2871382,0,180,242,8,1209840,25140,123988,127452,103920,114380,,,,,,,30300,45515.18,2871382,2871382,2880532,14701,11724,43048,448360,2801028,1209600,77792,2,66,0,2204024.64,0.0,593304.0,0,0,0,0,0,122114,1098928,1094172,442604,36684,5930,596,6302,6426,2871382,,4162,370,15738,517060,150092,1494540,615950,3116,0,0,442,436,2162820,46214,0,17862,0,8,2220200,1736,258,0,0,0,0,0,0,0,0,12936,23968,8520,0,0,73040,15172,3330480,467860,0,0,0,0,44515520,690.08,782,611296,403352,254528,104710,196920,144954,136812,126582,619944,201930,0,0
pos,880862,,,,0,0,0,0,49454,1414542,11204012,20782590,12811582,2889948,237220,15372,25103902,144570,82,,554226,798702,42787946,37552362,16421348,4989216,0,0,9464,0,1758,476,0,0,0,5804,277180,702756,2056896,18542402,27819682,0,188582,283484,445068,577886,10382516,37527166,18,0,0,0,11858802,18647750,9116006,3464062,1788444,1181586,1098734,1204284,679666,365386,59764250,70836,21712,66740,14202,25103902,700790,10462326,5946300,455840,290680,316320,360840,279480,363660,338620,438340,210000,880861.06,59764250,59764250,59662178,295179,798492,,447080,49404720,1209600,0,,,,42406134.72,0.0,6962039.04,3396,13090,0,425772,4625030,16680052,16250188,9737216,1582972,92690,10538,262,,0,59764250,,33790,6712,3577480,2697100,21478626,21577986,33026,0,0,0,,,,,,,,,,47414,2978,,,,,,,,,400920,103490,28216,2021871166,10625584,1377102,169512,100727080,13538666,31185908,664374,0,0,,13012,15090,7175250,4610414,2933474,1633106,3586472,4405736,7584872,17120934,354344,118,0,0
neg,8,0,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,,,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0.0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,0,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
pos,782090,,0,,0,0,0,0,0,0,192930,4777646,30362018,12137442,107780,0,23020136,1346,504,,0,0,44120954,41194022,4384808,2377136,0,0,0,0,0,0,0,0,0,0,0,649020,10776838,29675736,6476218,0,167610,140940,257396,351162,19405296,27255318,90,0,0,0,17063528,6405140,4296006,3738050,3504638,4199520,5010964,1776920,828782,754262,48510794,1608,1064,1214,1286,23020136,420900,2160838,2210630,124380,190900,138220,107300,140820,117760,106180,91960,8000,782090.02,48510794,48510794,48108824,337768,13188810,,45120,47577806,1209600,0,,,,43988948.16,0.0,3535658.88,,,0,0,9470,1250092,16677062,24914524,4257472,377230,88958,3004,,0,48510794,,39376,6440,1800488,1937908,8429722,33291440,2051956,20478,2,0,,,,,,,,,,22988,628,,,,,,,,,210204,927686,130382,0,0,1279386,202766,98322700,12308572,0,0,0,0,,,,3723106,9127074,6178340,3108650,7778818,7459290,4787026,2244340,2832344,338824,0,0
neg,1041350,,0,,0,0,0,0,0,0,228906,8052456,47386032,16952566,155782,2400,32980404,79446,214,,0,0,63222174,53577816,17068056,7474274,0,0,3404,0,0,0,0,0,0,0,0,848810,34501948,35480848,1946536,0,127994,116970,222208,378786,25914642,46004758,11918,474,204,188,26427150,14907672,9144994,6619410,4712028,3764360,4401920,2587596,211430,1582,80306620,292,264,1894,1470,32980404,793104,9788786,7161148,208460,232880,247700,218740,284360,224180,638560,328580,47840,1041349.61,80306620,80306620,78586944,449943,2685274,,252080,72778142,1209600,0,,,,12250102.08,0.0,1631450.88,0,0,0,0,2550,1880836,24840824,37649880,7491706,759580,148130,4636,,0,80306620,,80410,16026,2611334,3226676,13921820,48745512,4102096,74250,18,0,,,,,,,,,,19450,666,,,,,,,,,550194,272408,45138,0,0,698312,95320,84677420,10572948,0,0,0,0,,39185.66,45038,5313214,18220984,15146868,8550588,13349134,5682020,2879074,1402968,2161278,72014,0,0
neg,65010,,1622,1536,0,0,0,0,0,0,626,190208,3331036,1138438,74708,9408,2104464,1444,0,0,0,0,4081506,3364420,885542,630258,0,0,930,0,7350,406,0,0,0,0,0,27244,1717948,2634724,364508,0,2940,1374,1960,173646,3563880,1000570,54,0,0,0,1458250,1055838,430084,328652,262110,218776,391026,599620,68,0,4967894,32,28,204,18,2104464,60884,436806,444284,204940,245140,174120,229920,,,,,22480,65009.28,4967894,4967894,4921888,35870,24326,7156,120380,4744424,1209600,138926,2,108,0,4134294.72,0.0,606963.84,0,0,0,0,0,4968,852808,2913528,918428,43994,9778,920,298,308,4967894,,5808,836,102400,341176,250156,3203422,814446,25798,382,0,2506,1188,3872448,47256,0,2572,0,10,4174242,2980,246,0,0,0,0,0,0,0,0,38742,37964,7332,0,0,130398,25990,1429180,149360,0,0,0,0,5702770,1420.48,1768,634382,1112780,739938,344204,860190,624886,237924,92706,97360,54,0,0
neg,41462,,0,,0,0,0,0,0,1984,593462,1681272,350314,25902,304,0,1266382,0,0,0,8462,12648,2427828,2212174,412694,157634,0,0,0,0,0,0,0,0,0,0,0,2986,261124,69752,2319376,0,1890,448,544,916,4248,2645146,42,4,0,0,804792,647194,413236,346776,182146,114818,134926,9350,0,0,2849598,1092,954,2434,222,1266382,32356,193796,218044,180800,165540,,,,,,,59860,41461.91,2849598,2849598,2844542,13939,66592,39044,422800,2653238,1209600,0,,,,2265445.44,0.0,385417.92,2,682,0,160,210832,1608682,696524,119814,14464,2598,164,0,,0,2849598,,4616,586,40388,225680,162310,1471756,723468,24410,24,0,,,,,,,,,,2022,148,0,0,0,0,0,0,0,0,15152,17304,3980,0,0,64366,10974,5977460,750420,0,0,0,0,2677520,1127.4,1410,409010,495076,180760,102196,251488,318700,320854,273872,299502,1780,0,0
pos,316878,,,,0,0,22320,389178,2417278,5999708,6798616,4368190,1250328,136972,6244,0,7886078,29132,0,,3680500,5544998,13742596,15058918,6021310,1752402,2,0,0,0,17734,6368,0,0,0,0,0,0,0,1055946,20133220,199668,43914,27822,42252,116526,1599574,19558746,0,0,0,0,4133760,6785798,2651504,2088880,1446528,1033870,913262,1102670,682106,550456,23445560,1142,2830,6518,2,7886078,237814,2717536,3284144,343900,588460,498200,510680,369240,221360,202500,311140,116580,316877.33,23445560,23445560,23440630,159604,47794,,443620,21388834,1209600,0,,,,15821626.56,0.0,5555791.68,,,943586,3673982,6147724,6083350,3174880,1210000,132478,19580,3182,72,,0,23445560,,12356,1994,1962756,3040390,3433020,12897782,40536,0,0,0,,,,,,,,,,11334,730,,,,,,,,,178458,136932,43900,794387440,5193112,771988,101064,16892820,2059704,18593208,13348,0,0,,,,5642290,1935912,1306480,711020,1592134,2079102,5699340,2346008,76548,0,0,0
neg,2006,,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,,,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,1498174,,,,,,0,0,111678,6139164,33469956,43654458,13857206,1457612,152858,18,32441464,8930,174,,3498238,6041720,73404986,66916976,34401172,8957122,,0,0,0,,,0,0,0,0,0,3946,112988,36488296,62237720,0,133886,105208,168866,311266,42804840,55318522,334,28,0,0,20777572,23563360,23536240,13826858,6038846,3528786,2693472,2257244,1007450,1613122,111314722,,,,,32441464,1335298,16758594,17502774,376540,358960,410960,407580,388860,353860,363200,339420,423120,1498174.06,111314722,111314722,111342268,451639,,,1056380,98842950,1209600,,,,,79927294.08,0.0,18881909.76,1514,18362,332,1320404,13741390,42868562,29268868,9690258,1741830,196810,14410,86,,,111314722,,87862,21596,15977464,14832056,40821696,26112422,969964,19890,0,0,,,,,,,,,,,,,,,,,,,,685600,,,,,,,,,,,,,,41811.7,33038,19455676,15360966,8654012,3894038,7841452,5097686,5888070,32337532,309796,3722,,
neg,255454,2,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,238180,248120,226980,254620,398420,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,0,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,4,0,4,2,0,0,0,0,0,0,14,804,1784,0,0,0,,,,,,,,1940,,188,0,,,,6,6,0,0,0,0,0,0,0,0,2602,0,1128,34,34,48,56,100,1202,0,0,0,1662,50,28,218,38,50,94,356,18,88,,14,10,8,0,,,14894,598,,,,,,,,,15480,4.91,18800,18800,20382,18,0,1822,18740,2620,1209600,86,0,0,0,491.52,0,1070.4,2,10,0,0,0,362,1410,244,586,0,0,0,0,6,18800,0,1080,2,6,6,2,670,600,182,54,0,2,6,328,132,0,0,0,0,570,12,66,0,0,0,0,0,0,0,0,74,0,0,0,120,0,2,120,12,0,10,0,0,0,83.58,26,2168,280,30,8,12,16,40,48,0,0,0,0
pos,729998,,,,,,0,0,18786,2611226,15496094,22092528,10269860,1395404,71512,2584,19943794,373262,356,,1334098,2371682,36303082,28422252,20924722,7398472,,0,0,0,,,0,0,0,0,0,18228,2668960,43131752,6139054,0,49168,8606,17350,31046,9474318,42377182,280,40,4,0,10217728,17955536,11902274,4499888,2490480,1403530,1008920,1009286,737704,732648,58575786,,,,,19943794,911928,8014442,12819268,576780,625200,622600,565900,558700,527920,549940,482900,165980,729998.36,58575786,58575786,57353640,208276,,,364300,51957994,1209600,,,,,40683228.48,0,11235314.88,16,6588,2,281904,4571006,7982264,17333466,16629626,4706110,438356,14772,488,,,58575786,,60782,11826,2345136,9493248,2556094,29992008,7287974,210892,34,0,,,,,,,,,,,,,,,,,,,,608678,,,,,,,,,,,,,,38375.66,29516,11794882,9239410,4409206,1947226,2820422,3149718,5279894,13063734,253066,436,,
neg,120,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,9106,0,0,0,2542,4020,29216,25116,19628,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51458,0,0,0,0,9106,436,13826,5722,,,,,,,,,19080,119.61,51458,51458,966,0,0,4648,50780,0,1209600,0,,,,11092.8,1699.2,13422.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,51458,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2290,,0,,0,0,0,0,0,0,140,34766,98248,190,0,0,61786,0,44,0,0,0,169528,163496,11436,3836,0,0,0,0,0,0,0,0,0,0,0,5302,69178,32684,26180,0,2178,112,128,196,8060,122670,0,0,0,0,72382,45166,11080,3340,564,284,518,10,0,0,180984,0,0,92,100,61786,1202,6418,4920,,,,,,,,,11160,2290.26,180984,180984,182502,421,8950,17982,180660,133344,1209600,0,,,,123837.12,0.0,7358.4,,,0,0,0,13396,91422,27124,948,352,102,0,,0,180984,,2128,24,3896,7980,9746,93206,15624,734,6,0,,,,,,,,,,106,42,0,0,0,0,0,0,0,0,508,714,168,0,0,5694,1022,318680,41014,0,0,0,0,1290270,,,10232,15744,13194,7502,19310,67118,244,0,0,0,0,0
pos,702686,,0,,0,0,0,0,0,0,137594,7456572,26268766,8718708,171354,198,23194346,24720,0,0,0,0,32937564,24134470,11503770,7871908,0,0,0,0,0,0,0,0,0,0,0,375862,25508512,16727074,141744,0,29140,15374,29406,61348,9970962,32636278,10652,30,2,0,16979038,6025928,3662124,2580792,2137762,2384294,6920746,2062322,186,0,44448912,1496,10118,15406,5062,23194346,940282,4729044,6690208,371560,306460,229560,216600,255460,314180,306120,269320,253660,702685.69,44448912,44448912,43645742,298745,4793002,5480,804540,42753192,1209600,0,,,,37417552.32,0.0,5285237.76,0,0,0,0,28,1848390,15963314,21183412,3432066,263950,60062,1970,,0,44448912,,40632,9258,3333762,2181942,9293990,26773082,1075234,45292,0,0,,,,,,,,,,37288,1954,0,0,0,2,0,0,0,0,672872,434546,119204,0,0,1647112,303530,25158660,6213432,0,0,0,0,552954080,17305.04,18918,5541804,5990102,4484568,2160246,4570030,5760094,9180736,4720256,345292,64,0,0
neg,3276,,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,,,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320.0,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
neg,12,,36,,0,0,0,0,0,0,106,1514,1938,0,0,0,1548,0,0,0,0,0,2714,1368,11470,440,0,0,0,0,0,40,0,0,0,0,0,0,0,0,3558,0,944,12,16,10,404,2172,0,0,0,0,2262,432,100,102,130,32,12,352,116,20,14192,0,0,0,0,1548,100,10290,1170,,,,,,,,,11380,12.75,14192,14192,8604,24,60,1358,14060,3558,1209600,0,,,,1482.24,0,1327.68,0,16,0,0,76,1462,1170,378,472,0,0,0,,0,14192,,924,4,18,408,66,2008,130,0,0,0,,,,,,,,,,30,40,0,0,0,0,0,0,0,0,92,0,0,968,446,56,22,2920,368,15672,40,0,0,0,30.2,28,2164,996,266,52,58,12,10,0,0,0,0,0
neg,41684,,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,,,,,,63680,41684.07,2913812,2913812,2920968,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0.0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
